split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_load0_1e_m15_200x5.csv,1,299951,0.0,0.0,14.031786879644528,1.5719923045158628,0.011094967212361157,1.4965949241698926,-0.6643446121255051,0.00839208655343861,0.14717939746902084,2.2236401608708767,-0.09727328895438353,4.379632665796206,19.893389973393028,2,13
test,test_load0_1e_m15_200x5.csv,2,299951,0.0,0.0,8.756191564747496,0.3451016945392609,0.0031418427295151242,2.762562063680246,-0.8822324722375635,0.009171058042004219,0.5115242300587094,2.3126598504110647,-0.06082161737613661,3.8195499981372714,15.915485603480988,2,49
test,test_load0_1e_m15_200x5.csv,3,299951,0.0,0.0,13.03845022374449,3.9492495962438667,0.004051697906322502,1.2058335406338436,-0.6497099458361905,0.01402542300369755,0.49012094959275077,2.2371656044588533,-0.08609671233499194,4.451902419287788,17.52367995060797,2,8
test,test_load0_1e_m15_200x5.csv,4,299951,0.0,0.0,12.514268267637988,4.042889910939152,0.010166211542213028,1.0778323642307752,-0.6816208977758307,0.00847654874170384,0.25837531324051216,2.3621149099974432,-0.11523705583821678,4.822345973671255,19.093604592019005,2,6
test,test_load0_1e_m15_200x5.csv,5,299951,0.0,0.0,7.343510779154485,0.38135427447126957,0.008504808537062682,2.3403966519556594,-0.8882640605016721,0.008921422362565259,0.47897432298680104,2.1314406122370575,-0.0674253912696437,3.414354807364414,14.424022225901012,2,28
test,test_load0_1e_m15_200x5.csv,6,299951,0.0,0.0,14.728642108487975,5.9243435129401565,0.02075272646501663,3.498307905678199,-0.6388459595340694,0.008360189860175449,0.6811097941056751,2.6371597233417474,-0.11667391747024468,5.742355433913005,18.33065920259901,2,7
test,test_load0_1e_m15_200x5.csv,7,299951,0.0,0.0,13.638581172551,3.1296557106192164,0.006361184168076391,3.2783310066118068,-0.6206436056377629,0.014353214022522098,0.317191424907286,2.411444943076785,-0.11597007648027988,5.174001520965495,18.215375164473016,2,9
test,test_load0_1e_m15_200x5.csv,8,299951,0.0,0.0,8.113384763536942,3.5688009682031065,0.008564736207532387,2.776337569937835,-0.8484365066362535,0.005924729868863735,0.19827431435229906,2.237509797850918,-0.09620292535769284,3.674616788098243,16.220305226334972,1,10
test,test_load0_1e_m15_200x5.csv,9,299951,0.0,0.0,10.205147769679002,5.636128948454582,0.022562416477243365,1.8583716947529552,-0.6541175075633775,0.005629250317821224,0.24268072943470576,2.6350816983623453,-0.11803882572883805,5.439104745326759,19.541550178950047,1,7
test,test_load0_1e_m15_200x5.csv,10,299951,0.0,0.0,19.267276347167012,1.3109706122171856,0.003205923643350354,2.8919067401705005,-0.5101128737283066,0.01387793935800816,0.03172695573833331,2.7075610281712446,-0.11468222451422273,6.985893749207642,19.73576014860498,1,49
test,test_load0_1e_m15_200x5.csv,11,299951,,0.0,,5.242044134246019,0.013990178993639924,4.50197981511769,-0.9586342227696251,0.0037891986252999344,1.3391572163877667,2.2843327279918357,-0.09548971021494052,3.8727369696311364,15.186196636821023,0,9
test,test_load0_1e_m15_200x5.csv,12,299951,0.0,0.0,7.21682426851396,0.6013551631934272,0.0017400431181754479,2.130284270273538,-0.8746780266216034,0.01242729430425101,0.5001450698905741,2.124617188729211,-0.01414590860710053,3.148333073937276,15.556634863226037,1,53
test,test_load0_1e_m15_200x5.csv,13,299951,0.0,0.0,6.905991040935987,5.454660732568499,0.016924248490900975,1.0975874906690213,-0.7927754213393681,0.006118779036160312,0.5729518085995204,2.3200628302098463,-0.06467569599605145,3.9870301247315605,14.891026226758072,2,8
test,test_load0_1e_m15_200x5.csv,14,299951,0.0,0.0,13.791446088255043,4.399854189231584,0.01276871906167851,4.936121276470136,-0.7428213895145098,0.007294074461675971,0.6913951826394343,2.5357756826358595,-0.10353265040074283,5.073843459324401,19.394810457067024,2,7
test,test_load0_1e_m15_200x5.csv,15,299951,0.0,0.0,6.7347884897109225,4.230392623926589,0.016940253276850323,2.495941695091485,-0.8459096142032052,0.0037364126654061444,0.23303221305879862,2.2218382932455016,-0.07596220050808984,3.6653139308563083,15.949470559871997,1,7
test,test_load0_1e_m15_200x5.csv,16,299951,0.0,0.0,16.499085517622007,0.15178963751723554,0.010961451676185886,3.2775043807477684,-0.7697492216407827,0.004270610768675421,0.1893504059649186,2.302749643787634,-0.049160671721949344,4.094103216875315,16.499085517622007,1,178
test,test_load0_1e_m15_200x5.csv,17,299951,0.0,0.0,5.71137700617254,1.3490367570135504,0.017077683764194506,2.3709586925278354,-0.7430088086563656,0.005334404586388919,1.0798925761282483,1.9073223005656559,-0.05851102503829841,3.316098097953161,17.49906984417305,2,9
test,test_load0_1e_m15_200x5.csv,18,299951,0.0,0.0,9.503403709091003,7.052540251273348,0.01557096682155351,4.662322752550159,-0.7054450428613163,0.005941913684975606,0.7829568215626621,2.5691599709831054,-0.11902625095078544,5.276834401223238,19.864176304815032,1,9
test,test_load0_1e_m15_200x5.csv,19,299951,,0.0,,2.1084678518700244,0.02906988652954592,0.035599649423247115,-0.7090135626003125,0.004707485691490836,0.09386707280121631,2.4613291255953076,-0.079065200581241,4.616801518909869,18.59679557101697,0,16
test,test_load0_1e_m15_200x5.csv,20,299951,0.0,0.0,14.250650993122917,1.402611231641673,0.00932315338678169,1.2451195506816655,-0.6442358268792887,0.006692216734545113,0.04019158599336264,2.5237483188975456,-0.10706147249520949,5.23953895336214,17.79929169544198,1,36
test,test_load0_1e_m15_200x5.csv,21,299951,0.0,0.0,19.060871638631454,5.339260235483621,0.02499863684196674,1.9267885499687623,-0.5432621184834234,0.006225156310346079,0.5312227710852732,2.488287826626719,-0.1353408564886867,6.278221137930274,19.147310404462928,2,8
test,test_load0_1e_m15_200x5.csv,22,299951,0.0,0.0,16.27942380232105,3.8282489726904196,0.02372694958999879,5.233361108898278,-0.7899143721632884,0.004665731203617054,0.7806275042617546,2.4128026645853806,-0.07419939596759463,4.6591301278903146,16.27942380232105,1,7
test,test_load0_1e_m15_200x5.csv,23,299951,0.0,0.0,4.159772445876001,5.011106309902388,0.00750731078882207,0.05272998308030097,-0.7642042955107721,0.006606526834060438,0.28865144057178543,2.155578563907193,-0.06128624018198871,3.841919242742659,16.842799614342084,1,8
test,test_load0_1e_m15_200x5.csv,24,299951,0.0,0.0,13.589530202111007,2.865553465563721,0.009491097179091986,3.3329809234745613,-0.7437483177249354,0.005626512227781836,0.19691037404589046,2.3235559949349645,-0.08525226292020162,4.189418294925106,18.798290526795085,2,7
test,test_load0_1e_m15_200x5.csv,25,299951,0.0,0.0,10.5346871675535,2.302791398378986,0.008221355689674756,1.6944385717571406,-0.8336463573439333,0.011906552381744593,0.7077544290061675,2.3882019726026713,-0.10562254814388528,4.002784764181266,16.23450365276102,2,6
test,test_load0_1e_m15_200x5.csv,26,299951,0.0,0.0,4.0156213192649375,0.1150449428879127,0.004074745767435308,4.079685769420013,-0.6647501858065524,0.006916529288690092,1.1716105655497835,1.9862341423928882,-0.06258194206025668,3.8997010065137863,19.839059424794073,1,158
test,test_load0_1e_m15_200x5.csv,27,299951,0.0,0.0,8.12471780113151,4.075461821902828,0.016413215493165968,3.15056612986957,-0.9756216468574221,0.004004800240271887,0.5391810700655525,2.354466282900017,-0.07332844682093662,3.6585334820456823,14.265187709521001,2,7
test,test_load0_1e_m15_200x5.csv,28,299951,0.0,0.0,13.674899671365495,0.20557699922169553,0.004579524284946359,1.9436502454110043,-0.6702378373541794,0.0068624771745281025,0.40947857460387765,2.258769629042716,-0.1201595852024999,4.600675171322806,18.53278774542298,2,142
test,test_load0_1e_m15_200x5.csv,29,299951,0.0,0.0,11.88223249519001,6.437964569241117,0.01582789478549807,0.9737348442517924,-0.5626822559537706,0.014434246179517255,0.3382023668860463,2.6929507864470326,-0.1285531893252616,6.138017565571733,19.90146816693499,1,8
test,test_load0_1e_m15_200x5.csv,30,299951,0.0,0.0,12.90425163699365,3.6931147140456724,0.010233103940241066,2.4415664232221315,-0.6257256604328076,0.016597328644216324,0.5955856165823157,2.446150251366753,-0.08493614555023282,5.226664593132025,19.554602906012974,3,6
test,test_load0_1e_m15_200x5.csv,31,299951,0.0,0.0,17.750569365188028,3.8869276930657506,0.005976544558837189,1.6329718337339028,-0.7490667087829584,0.010591580324729784,0.44891699656942846,2.287234590683102,-0.05414382082934963,3.970990436133538,17.750569365188028,1,8
