y_true,y_proba
0,0.005781622551349613
0,0.0012464281660714567
0,0.11360446132467292
0,0.0012464281660714567
0,0.005887130102536251
0,0.0013477180368115156
0,0.017353594195148994
0,0.0014330116404442598
0,0.0012464281660714567
0,0.001140497252044103
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0012464281660714567
1,0.9384866810308202
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012965497899464589
1,0.9795976155653805
0,0.004419876380223113
0,0.004700631608609703
0,0.0012464281660714567
0,0.0012464281660714567
0,0.004419876380223113
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0014330116404442598
0,0.0017051179769212736
0,0.004700631608609703
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
1,0.9384866810308202
0,0.005991119237957026
0,0.0012464281660714567
1,0.9856508702558737
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0018215502906449874
0,0.0034622080574637218
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0017511689451874346
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
1,0.9728520074251832
1,0.8690788322861437
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012965497899464589
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0012464281660714567
0,0.002013157053792058
0,0.004700631608609703
0,0.1298280646635419
0,0.008635425028667225
0,0.0012464281660714567
0,0.0012464281660714567
0,0.0020846700228946474
0,0.0018632459601352674
0,0.0012965497899464589
0,0.0012464281660714567
0,0.04945631529270595
0,0.0014330116404442598
